sku编码,商品名称,类目,版型,颜色,尺码,销量,销售额,成本,利润,退货数,库存
JN2025164,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,M,1409,225.72,133.71,92.01,81,4678
JN2025165,阔腿牛仔裤,牛仔裤,锥形,浅蓝,M,412,267.43,82.72,184.71,0,364
JN2025166,直筒牛仔裤,牛仔裤,锥形,白色,2XL,1569,350.82,170.13,180.69,108,1620
JN2025167,紧身牛仔裤,牛仔裤,紧身,黑色,2XL,415,355.71,176.59,179.12,14,1114
JN2025168,直筒牛仔裤,牛仔裤,紧身,灰色,M,1554,107.04,46.48,60.56,55,219
JN2025169,紧身牛仔裤,牛仔裤,紧身,深蓝,L,2447,142.06,59.26,82.8,217,3967
JN2025170,喇叭牛仔裤,牛仔裤,直筒,白色,XL,833,342.0,124.95,217.05,17,3346
JN2025171,直筒牛仔裤,牛仔裤,紧身,黑色,L,2476,341.41,176.19,165.22,113,853
JN2025172,高腰显瘦牛仔裤,牛仔裤,紧身,白色,M,1704,395.76,165.72,230.04,41,4080
JN2025173,紧身牛仔裤,牛仔裤,阔腿,深蓝,M,917,352.13,135.91,216.22,68,1111
JN2025174,高腰显瘦牛仔裤,牛仔裤,喇叭,深蓝,2XL,1638,282.86,134.26,148.6,160,3577
JN2025175,阔腿牛仔裤,牛仔裤,阔腿,黑色,L,4754,188.94,82.67,106.27,159,4575
JN2025176,紧身牛仔裤,牛仔裤,直筒,深蓝,S,4842,267.63,118.22,149.41,309,1933
JN2025177,喇叭牛仔裤,牛仔裤,直筒,白色,2XL,4266,158.22,89.2,69.02,75,998
JN2025178,直筒牛仔裤,牛仔裤,锥形,黑色,M,4233,315.28,157.9,157.38,63,2879
JN2025179,紧身牛仔裤,牛仔裤,阔腿,黑色,XL,1197,313.09,133.97,179.12,68,328
JN2025180,喇叭牛仔裤,牛仔裤,直筒,深蓝,XL,4382,191.89,90.01,101.88,327,2154
JN2025181,紧身牛仔裤,牛仔裤,锥形,灰色,2XL,4343,362.71,155.51,207.2,372,4493
JN2025182,阔腿牛仔裤,牛仔裤,直筒,灰色,2XL,2550,343.54,149.65,193.89,22,2344
JN2025183,紧身牛仔裤,牛仔裤,喇叭,白色,S,1433,287.38,135.79,151.59,48,4355
JN2025184,紧身牛仔裤,牛仔裤,直筒,深蓝,M,642,139.13,61.76,77.37,8,4189
JN2025185,紧身牛仔裤,牛仔裤,阔腿,白色,L,3488,315.07,117.16,197.91,76,3189
JN2025186,紧身牛仔裤,牛仔裤,喇叭,白色,2XL,3085,154.22,90.73,63.49,151,3799
JN2025187,紧身牛仔裤,牛仔裤,锥形,黑色,XL,3145,104.77,60.78,43.99,160,2627
JN2025188,喇叭牛仔裤,牛仔裤,喇叭,黑色,XL,4001,251.54,95.0,156.54,196,2068
JN2025189,高腰显瘦牛仔裤,牛仔裤,锥形,白色,M,3849,386.54,230.85,155.69,91,2602
JN2025190,喇叭牛仔裤,牛仔裤,直筒,白色,S,870,104.04,53.62,50.42,60,935
JN2025191,喇叭牛仔裤,牛仔裤,锥形,灰色,L,1938,183.42,108.12,75.3,49,4238
JN2025192,紧身牛仔裤,牛仔裤,喇叭,深蓝,XL,3356,123.04,50.46,72.58,334,2544
JN2025193,喇叭牛仔裤,牛仔裤,紧身,深蓝,2XL,789,223.52,73.78,149.74,49,1170
JN2025194,喇叭牛仔裤,牛仔裤,喇叭,深蓝,2XL,403,302.74,159.25,143.49,13,818
JN2025195,喇叭牛仔裤,牛仔裤,阔腿,灰色,L,3518,303.86,155.44,148.42,83,2954
JN2025196,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,XL,3283,286.78,126.72,160.06,197,4610
JN2025197,高腰显瘦牛仔裤,牛仔裤,紧身,白色,S,1507,361.94,188.1,173.84,113,2131
JN2025198,直筒牛仔裤,牛仔裤,直筒,灰色,S,4132,292.19,129.73,162.46,30,1403
JN2025199,阔腿牛仔裤,牛仔裤,直筒,浅蓝,XL,249,130.68,69.17,61.51,2,3081
JN2025200,紧身牛仔裤,牛仔裤,喇叭,浅蓝,M,2213,220.78,125.95,94.83,28,238
JN2025201,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,M,4738,100.45,40.89,59.56,305,1939
JN2025202,阔腿牛仔裤,牛仔裤,紧身,白色,L,4655,281.46,154.11,127.35,390,530
JN2025203,直筒牛仔裤,牛仔裤,直筒,白色,M,315,220.9,71.73,149.17,26,1177
JN2025204,直筒牛仔裤,牛仔裤,紧身,灰色,2XL,3327,341.57,195.23,146.34,204,344
JN2025205,直筒牛仔裤,牛仔裤,直筒,深蓝,2XL,4734,139.12,45.57,93.55,147,2025
JN2025206,紧身牛仔裤,牛仔裤,喇叭,浅蓝,XL,1921,194.79,75.98,118.81,74,1698
JN2025207,直筒牛仔裤,牛仔裤,阔腿,灰色,S,1465,130.03,60.53,69.5,67,2635
JN2025208,直筒牛仔裤,牛仔裤,阔腿,深蓝,XL,2797,294.9,167.82,127.08,76,4834
JN2025209,直筒牛仔裤,牛仔裤,喇叭,浅蓝,M,4694,223.55,87.48,136.07,158,2118
JN2025210,紧身牛仔裤,牛仔裤,直筒,黑色,2XL,4506,176.76,55.62,121.14,223,1233
JN2025211,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,S,2308,249.66,149.54,100.12,181,1307
JN2025212,阔腿牛仔裤,牛仔裤,锥形,白色,2XL,4338,140.9,62.68,78.22,372,1286
JN2025213,阔腿牛仔裤,牛仔裤,阔腿,白色,M,1200,127.9,44.82,83.08,54,2004
JN2025214,紧身牛仔裤,牛仔裤,直筒,灰色,S,2025,325.32,100.42,224.9,114,4569
JN2025215,直筒牛仔裤,牛仔裤,直筒,深蓝,L,4982,166.75,79.53,87.22,75,3462
JN2025216,直筒牛仔裤,牛仔裤,锥形,浅蓝,L,2889,182.39,69.76,112.63,189,2204
JN2025217,阔腿牛仔裤,牛仔裤,锥形,白色,L,4357,235.05,123.47,111.58,338,115
JN2025218,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,S,2602,123.29,39.32,83.97,219,1014
JN2025219,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,XL,3619,131.43,51.05,80.38,270,771
JN2025220,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,S,4125,155.99,53.77,102.22,70,1784
JN2025221,直筒牛仔裤,牛仔裤,紧身,白色,L,3460,150.53,73.13,77.4,149,2630
JN2025222,直筒牛仔裤,牛仔裤,喇叭,浅蓝,2XL,4511,239.91,107.82,132.09,103,738
JN2025223,阔腿牛仔裤,牛仔裤,直筒,深蓝,2XL,2012,127.75,56.99,70.76,57,4475
JN2025224,喇叭牛仔裤,牛仔裤,锥形,白色,L,4531,329.38,175.07,154.31,199,4517
JN2025225,喇叭牛仔裤,牛仔裤,锥形,白色,M,738,365.44,203.52,161.92,1,2082
JN2025226,紧身牛仔裤,牛仔裤,紧身,白色,XL,1226,179.91,93.27,86.64,114,152
JN2025227,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,S,841,285.8,86.23,199.57,70,518
JN2025228,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,M,2329,326.9,148.95,177.95,182,4574
JN2025229,阔腿牛仔裤,牛仔裤,紧身,黑色,S,3539,237.03,120.7,116.33,271,3519
JN2025230,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,XL,4747,178.12,95.09,83.03,141,1357
JN2025231,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,M,2044,366.66,164.28,202.38,51,4482
JN2025232,高腰显瘦牛仔裤,牛仔裤,锥形,白色,XL,1947,128.72,67.77,60.95,72,2537
JN2025233,直筒牛仔裤,牛仔裤,阔腿,黑色,2XL,23,299.85,151.23,148.62,2,4305
JN2025234,喇叭牛仔裤,牛仔裤,锥形,白色,2XL,1884,397.33,133.57,263.76,160,3574
JN2025235,阔腿牛仔裤,牛仔裤,锥形,黑色,L,678,145.76,67.28,78.48,60,507
JN2025236,直筒牛仔裤,牛仔裤,紧身,深蓝,XL,2321,298.43,149.14,149.29,70,961
JN2025237,高腰显瘦牛仔裤,牛仔裤,直筒,白色,L,2053,191.6,73.4,118.2,64,1621
JN2025238,喇叭牛仔裤,牛仔裤,直筒,黑色,XL,2434,166.74,58.28,108.46,243,2843
JN2025239,阔腿牛仔裤,牛仔裤,喇叭,深蓝,S,3643,392.4,148.23,244.17,198,2570
JN2025240,喇叭牛仔裤,牛仔裤,紧身,浅蓝,L,2947,93.08,44.1,48.98,245,4533
JN2025241,高腰显瘦牛仔裤,牛仔裤,直筒,黑色,XL,3631,268.68,84.03,184.65,247,715
JN2025242,紧身牛仔裤,牛仔裤,紧身,灰色,M,2679,310.87,125.23,185.64,34,691
JN2025243,紧身牛仔裤,牛仔裤,直筒,灰色,M,3233,183.14,67.55,115.59,238,3063
JN2025244,紧身牛仔裤,牛仔裤,喇叭,浅蓝,L,4656,207.72,101.93,105.79,42,4026
JN2025245,紧身牛仔裤,牛仔裤,直筒,深蓝,S,2553,232.8,139.35,93.45,168,4569
JN2025246,喇叭牛仔裤,牛仔裤,直筒,深蓝,S,2636,139.97,76.99,62.98,124,2429
JN2025247,阔腿牛仔裤,牛仔裤,喇叭,黑色,M,1831,167.53,66.03,101.5,140,4148
JN2025248,直筒牛仔裤,牛仔裤,阔腿,浅蓝,XL,2121,274.73,157.77,116.96,47,3949
JN2025249,紧身牛仔裤,牛仔裤,喇叭,白色,S,2624,375.08,162.92,212.16,70,632
JN2025250,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,XL,3321,102.89,60.11,42.78,149,4663
JN2025251,直筒牛仔裤,牛仔裤,阔腿,灰色,2XL,1050,155.08,63.68,91.4,94,2728
